filename,labels
dataset/Negative/01500.jpg,Negative
dataset/Negative/16967.jpg,Negative
dataset/Positive/08508.jpg,Positive
dataset/Negative/10772.jpg,Negative
dataset/Positive/17808_1.jpg,Positive
dataset/Negative/06322.jpg,Negative
dataset/Negative/13273.jpg,Negative
dataset/Negative/04248.jpg,Negative
dataset/Negative/02567.jpg,Negative
dataset/Negative/12957.jpg,Negative
dataset/Positive/10791_1.jpg,Positive
dataset/Negative/04127.jpg,Negative
dataset/Negative/04567.jpg,Negative
dataset/Positive/11371_1.jpg,Positive
dataset/Negative/11663.jpg,Negative
dataset/Negative/00281.jpg,Negative
dataset/Positive/19408.jpg,Positive
dataset/Positive/04646.jpg,Positive
dataset/Positive/10150_1.jpg,Positive
dataset/Negative/17295.jpg,Negative
dataset/Negative/18340.jpg,Negative
dataset/Negative/01009.jpg,Negative
dataset/Negative/18474.jpg,Negative
dataset/Negative/04130.jpg,Negative
dataset/Positive/06682.jpg,Positive
dataset/Positive/14070_1.jpg,Positive
dataset/Positive/19049_1.jpg,Positive
dataset/Positive/09438.jpg,Positive
dataset/Positive/16284_1.jpg,Positive
dataset/Positive/02688.jpg,Positive
dataset/Negative/11961.jpg,Negative
dataset/Positive/16133_1.jpg,Positive
dataset/Negative/03719.jpg,Negative
dataset/Negative/01486.jpg,Negative
dataset/Positive/09612.jpg,Positive
dataset/Negative/12887.jpg,Negative
dataset/Negative/15792.jpg,Negative
dataset/Negative/02322.jpg,Negative
dataset/Negative/09330.jpg,Negative
dataset/Positive/01951.jpg,Positive
dataset/Positive/05254.jpg,Positive
dataset/Negative/06548.jpg,Negative
dataset/Negative/16054.jpg,Negative
dataset/Positive/07310.jpg,Positive
dataset/Positive/10647_1.jpg,Positive
dataset/Positive/07364.jpg,Positive
dataset/Negative/02036.jpg,Negative
dataset/Negative/09015.jpg,Negative
dataset/Negative/14839.jpg,Negative
dataset/Positive/17836_1.jpg,Positive
dataset/Negative/14338.jpg,Negative
dataset/Negative/15023.jpg,Negative
dataset/Negative/05439.jpg,Negative
dataset/Negative/13426.jpg,Negative
dataset/Positive/03483.jpg,Positive
dataset/Positive/07393.jpg,Positive
dataset/Positive/11908_1.jpg,Positive
dataset/Negative/15777.jpg,Negative
dataset/Positive/10693_1.jpg,Positive
dataset/Negative/15335.jpg,Negative
dataset/Positive/14472_1.jpg,Positive
dataset/Positive/16290_1.jpg,Positive
dataset/Positive/19211_1.jpg,Positive
dataset/Negative/17548.jpg,Negative
dataset/Positive/00543.jpg,Positive
dataset/Positive/07644.jpg,Positive
dataset/Negative/09294.jpg,Negative
dataset/Positive/10493_1.jpg,Positive
dataset/Positive/07208.jpg,Positive
dataset/Negative/19320.jpg,Negative
dataset/Positive/07369.jpg,Positive
dataset/Positive/00188.jpg,Positive
dataset/Positive/01761.jpg,Positive
dataset/Negative/14012.jpg,Negative
dataset/Negative/05630.jpg,Negative
dataset/Positive/08242.jpg,Positive
dataset/Positive/17027_1.jpg,Positive
dataset/Positive/09403.jpg,Positive
dataset/Positive/11233_1.jpg,Positive
dataset/Negative/09133.jpg,Negative
dataset/Positive/09779.jpg,Positive
dataset/Positive/18493_1.jpg,Positive
dataset/Positive/04522.jpg,Positive
dataset/Negative/16600.jpg,Negative
dataset/Positive/12413_1.jpg,Positive
dataset/Negative/11153.jpg,Negative
dataset/Positive/16046_1.jpg,Positive
dataset/Negative/11202.jpg,Negative
dataset/Negative/07693.jpg,Negative
dataset/Negative/08244.jpg,Negative
dataset/Negative/08842.jpg,Negative
dataset/Negative/08683.jpg,Negative
dataset/Negative/18725.jpg,Negative
dataset/Negative/14219.jpg,Negative
dataset/Negative/01119.jpg,Negative
dataset/Positive/11204_1.jpg,Positive
dataset/Positive/10093_1.jpg,Positive
dataset/Negative/18809.jpg,Negative
dataset/Negative/02387.jpg,Negative
dataset/Negative/13361.jpg,Negative
dataset/Positive/17937_1.jpg,Positive
dataset/Positive/19781.jpg,Positive
dataset/Positive/11137_1.jpg,Positive
dataset/Positive/03855.jpg,Positive
dataset/Positive/10508_1.jpg,Positive
dataset/Negative/03522.jpg,Negative
dataset/Negative/14529.jpg,Negative
dataset/Negative/10791.jpg,Negative
dataset/Positive/13952_1.jpg,Positive
dataset/Negative/18955.jpg,Negative
dataset/Negative/04160.jpg,Negative
dataset/Positive/12636_1.jpg,Positive
dataset/Negative/02157.jpg,Negative
dataset/Positive/06869.jpg,Positive
dataset/Negative/09130.jpg,Negative
dataset/Negative/15595.jpg,Negative
dataset/Positive/17786_1.jpg,Positive
dataset/Negative/03432.jpg,Negative
dataset/Negative/14943.jpg,Negative
dataset/Negative/17795.jpg,Negative
dataset/Positive/09505.jpg,Positive
dataset/Positive/19704.jpg,Positive
dataset/Negative/00329.jpg,Negative
dataset/Negative/02274.jpg,Negative
dataset/Negative/09040.jpg,Negative
dataset/Positive/18592_1.jpg,Positive
dataset/Positive/18841_1.jpg,Positive
dataset/Positive/04489.jpg,Positive
dataset/Positive/14392_1.jpg,Positive
dataset/Negative/05816.jpg,Negative
dataset/Negative/19108.jpg,Negative
dataset/Positive/03601.jpg,Positive
dataset/Positive/02789.jpg,Positive
dataset/Positive/02188.jpg,Positive
dataset/Negative/15915.jpg,Negative
dataset/Negative/15797.jpg,Negative
dataset/Negative/07037.jpg,Negative
dataset/Positive/18024_1.jpg,Positive
dataset/Positive/11828_1.jpg,Positive
dataset/Positive/13526_1.jpg,Positive
dataset/Positive/01697.jpg,Positive
dataset/Negative/01523.jpg,Negative
dataset/Negative/15958.jpg,Negative
dataset/Negative/01154.jpg,Negative
dataset/Positive/06317.jpg,Positive
dataset/Negative/01630.jpg,Negative
dataset/Negative/06690.jpg,Negative
dataset/Negative/00616.jpg,Negative
dataset/Positive/16722_1.jpg,Positive
dataset/Negative/00316.jpg,Negative
dataset/Positive/15713_1.jpg,Positive
dataset/Negative/15047.jpg,Negative
dataset/Negative/06139.jpg,Negative
dataset/Positive/13487_1.jpg,Positive
dataset/Negative/05637.jpg,Negative
dataset/Negative/07286.jpg,Negative
dataset/Negative/08947.jpg,Negative
dataset/Negative/03415.jpg,Negative
dataset/Positive/07594.jpg,Positive
dataset/Positive/12944_1.jpg,Positive
dataset/Positive/14932_1.jpg,Positive
dataset/Positive/15442_1.jpg,Positive
dataset/Positive/08967.jpg,Positive
dataset/Negative/05528.jpg,Negative
dataset/Negative/19874.jpg,Negative
dataset/Negative/12053.jpg,Negative
dataset/Negative/01588.jpg,Negative
dataset/Negative/17789.jpg,Negative
dataset/Negative/01607.jpg,Negative
dataset/Positive/07696.jpg,Positive
dataset/Positive/02016.jpg,Positive
dataset/Negative/18185.jpg,Negative
dataset/Negative/10144.jpg,Negative
dataset/Negative/13294.jpg,Negative
dataset/Negative/06624.jpg,Negative
dataset/Positive/08582.jpg,Positive
dataset/Negative/16472.jpg,Negative
dataset/Negative/10308.jpg,Negative
dataset/Positive/06610.jpg,Positive
dataset/Negative/09746.jpg,Negative
dataset/Negative/05834.jpg,Negative
dataset/Negative/14632.jpg,Negative
dataset/Positive/15607_1.jpg,Positive
dataset/Positive/10361_1.jpg,Positive
dataset/Negative/12424.jpg,Negative
dataset/Negative/01070.jpg,Negative
dataset/Positive/00197.jpg,Positive
dataset/Negative/02365.jpg,Negative
dataset/Negative/15668.jpg,Negative
dataset/Positive/17720_1.jpg,Positive
dataset/Negative/06369.jpg,Negative
dataset/Positive/17037_1.jpg,Positive
dataset/Negative/10954.jpg,Negative
dataset/Positive/14717_1.jpg,Positive
dataset/Negative/07930.jpg,Negative
dataset/Negative/08772.jpg,Negative
dataset/Positive/02969.jpg,Positive
dataset/Positive/01702.jpg,Positive
dataset/Positive/05279.jpg,Positive
dataset/Negative/09875.jpg,Negative
dataset/Positive/12037_1.jpg,Positive
dataset/Positive/19834.jpg,Positive
dataset/Positive/00152.jpg,Positive
dataset/Positive/05502.jpg,Positive
dataset/Positive/11858_1.jpg,Positive
dataset/Negative/13498.jpg,Negative
dataset/Positive/04849.jpg,Positive
dataset/Negative/13649.jpg,Negative
dataset/Negative/04842.jpg,Negative
dataset/Negative/19764.jpg,Negative
dataset/Positive/19157_1.jpg,Positive
dataset/Negative/06493.jpg,Negative
dataset/Negative/02173.jpg,Negative
dataset/Negative/19653.jpg,Negative
dataset/Negative/14567.jpg,Negative
dataset/Positive/02524.jpg,Positive
dataset/Positive/04636.jpg,Positive
