filename,labels
dataset/Negative/13232.jpg,Negative
dataset/Positive/15281_1.jpg,Positive
dataset/Negative/01391.jpg,Negative
dataset/Negative/17586.jpg,Negative
dataset/Positive/08292.jpg,Positive
dataset/Positive/03188.jpg,Positive
dataset/Positive/01721.jpg,Positive
dataset/Positive/13514_1.jpg,Positive
dataset/Negative/00553.jpg,Negative
dataset/Positive/10697_1.jpg,Positive
dataset/Negative/05060.jpg,Negative
dataset/Positive/18306_1.jpg,Positive
dataset/Positive/08001.jpg,Positive
dataset/Negative/10893.jpg,Negative
dataset/Positive/05862.jpg,Positive
dataset/Positive/15633_1.jpg,Positive
dataset/Negative/19168.jpg,Negative
dataset/Negative/00379.jpg,Negative
dataset/Positive/00559.jpg,Positive
dataset/Negative/00120.jpg,Negative
dataset/Negative/19708.jpg,Negative
dataset/Positive/01202.jpg,Positive
dataset/Positive/16661_1.jpg,Positive
dataset/Negative/07935.jpg,Negative
dataset/Positive/16215_1.jpg,Positive
dataset/Negative/05840.jpg,Negative
dataset/Negative/16613.jpg,Negative
dataset/Negative/00516.jpg,Negative
dataset/Negative/13333.jpg,Negative
dataset/Positive/15691_1.jpg,Positive
dataset/Negative/08058.jpg,Negative
dataset/Positive/07918.jpg,Positive
dataset/Negative/05141.jpg,Negative
dataset/Positive/10785_1.jpg,Positive
dataset/Positive/08041.jpg,Positive
dataset/Negative/00478.jpg,Negative
dataset/Negative/18717.jpg,Negative
dataset/Negative/14639.jpg,Negative
dataset/Positive/02733.jpg,Positive
dataset/Negative/13754.jpg,Negative
dataset/Negative/09976.jpg,Negative
dataset/Negative/17581.jpg,Negative
dataset/Positive/05618.jpg,Positive
dataset/Positive/01258.jpg,Positive
dataset/Positive/11171_1.jpg,Positive
dataset/Negative/02847.jpg,Negative
dataset/Negative/08090.jpg,Negative
dataset/Positive/18124_1.jpg,Positive
dataset/Negative/12793.jpg,Negative
dataset/Negative/03452.jpg,Negative
dataset/Positive/12762_1.jpg,Positive
dataset/Positive/14909_1.jpg,Positive
dataset/Positive/03801.jpg,Positive
dataset/Negative/05691.jpg,Negative
dataset/Negative/07915.jpg,Negative
dataset/Negative/06042.jpg,Negative
dataset/Negative/05337.jpg,Negative
dataset/Positive/01240.jpg,Positive
dataset/Negative/01612.jpg,Negative
dataset/Negative/05608.jpg,Negative
dataset/Negative/02187.jpg,Negative
dataset/Negative/01250.jpg,Negative
dataset/Negative/19561.jpg,Negative
dataset/Positive/00949.jpg,Positive
dataset/Positive/09528.jpg,Positive
dataset/Positive/08009.jpg,Positive
dataset/Negative/15913.jpg,Negative
dataset/Positive/11569_1.jpg,Positive
dataset/Positive/11438_1.jpg,Positive
dataset/Positive/07605.jpg,Positive
dataset/Positive/06889.jpg,Positive
dataset/Negative/18225.jpg,Negative
dataset/Negative/14285.jpg,Negative
dataset/Negative/19754.jpg,Negative
dataset/Negative/02379.jpg,Negative
dataset/Positive/17569_1.jpg,Positive
dataset/Positive/05021.jpg,Positive
dataset/Negative/16672.jpg,Negative
dataset/Positive/12568_1.jpg,Positive
dataset/Negative/03544.jpg,Negative
dataset/Positive/12380_1.jpg,Positive
dataset/Negative/02519.jpg,Negative
dataset/Negative/15251.jpg,Negative
dataset/Negative/07026.jpg,Negative
dataset/Positive/06414.jpg,Positive
dataset/Positive/16846_1.jpg,Positive
dataset/Negative/09745.jpg,Negative
dataset/Negative/06536.jpg,Negative
dataset/Positive/14056_1.jpg,Positive
dataset/Negative/15258.jpg,Negative
dataset/Positive/19136_1.jpg,Positive
dataset/Positive/18004_1.jpg,Positive
dataset/Negative/00887.jpg,Negative
dataset/Positive/16483_1.jpg,Positive
dataset/Negative/14920.jpg,Negative
dataset/Positive/09045.jpg,Positive
dataset/Positive/12951_1.jpg,Positive
dataset/Positive/13743_1.jpg,Positive
dataset/Negative/08762.jpg,Negative
dataset/Negative/06635.jpg,Negative
dataset/Positive/05863.jpg,Positive
dataset/Negative/11483.jpg,Negative
dataset/Negative/16028.jpg,Negative
dataset/Positive/15617_1.jpg,Positive
dataset/Positive/00816.jpg,Positive
dataset/Negative/17423.jpg,Negative
dataset/Negative/18633.jpg,Negative
